,video_id,view_count,like_count,comment_count,tags
497,QQPTw8fYsu8,10175049,125547,8890,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'テーブル', '家具', '新居']"
498,GXbZA4I0QIg,3877447,53987,6149,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'さんま御殿', 'テレビ出演', '踊るヒット賞']"
499,-1hH9NJxvdE,6785829,84649,7467,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ネコ', '猫', 'ねこ', 'まるお', 'もふこ', '新居', 'ちゅ〜る']"
500,Nh9VKYk_TlI,14558542,189344,28159,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '引っ越し', '新居', 'マンション', '家', 'まるお', 'もふこ', '猫', 'ねこ', 'ネコ', '家具', '2019', '引越し', '引越', '自宅']"
501,WPUcPHztTmU,4043029,118198,14641,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '700万人', 'チャンネル登録者', '登録者', 'subscriber', '新居', 'マンション', '家', '自宅', 'まるお', 'もふこ', 'ねこ', '猫', 'ネコ']"
502,ZlqB0oY_YuE,3882987,54453,9057,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '新居', 'トイレ', 'トイレットペーパー', '大量', 'まるお', 'もふこ', 'ネコ', 'ねこ', '猫', 'かわいい']"
503,2f4jkR6ESOo,4452841,61796,8251,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'インフルエンザ', '胃腸炎', '体調不良', '健康', '病院', '病気', '腹痛', '下痢', '吐き気', '嘔吐', 'iPhone', 'iPhoneXS', 'ボイスメモ']"
504,zFLb7FJB9i8,7735364,82246,9262,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '新居', '家具', '家電', 'ソファー', 'ソファ', 'マンション', '家', '自宅']"
505,B5rf6CmwPKM,18781294,122745,8971,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'しまむら', 'ファッションセンター', '服', 'グッズ', 'アパレル', 'コラボ', 'セイキン', 'かくれんぼ', 'コーデ', '小学生', 'ファッション', '店舗']"
506,LjfSUUIqP6Q,4159201,54936,4592,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ペッパー', 'pepper', 'ロボット', 'ぬいぐるみ', 'ソフトバンク']"
507,KMac308NLoc,8784413,103713,9213,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'まるお', 'もふこ', '猫', 'ねこ', 'かわいい', 'カワイイ', 'cat', '都市伝説', '2019', '怖い話']"
508,HYK91P2NeIA,7204978,100356,10761,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '事故', 'タクシー']"
509,Edd65bdIbfM,7526308,104101,6841,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'まるお', 'もふこ', '猫', 'ねこ', 'ネコ', 'スコティッシュ', 'スコティッシュフォールド', 'カリカリーナ', 'グラングラン', 'ティファニー', 'Tiffany', 'Tiffany & Co.']"
510,QIRATWti9wE,3850195,53495,4984,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'まるお', 'もふこ', 'ねこ', 'ネコ', '猫', 'かわいい', 'ママキン', '家族', 'ペット', '動物', '新居']"
511,nJTx07MyB8g,5279124,99440,4681,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'デカキン', 'ものまね', 'ニセモノ', '偽物', 'ドッキリ', 'マホト', 'mahoto', 'ワタナベマホト']"
512,6ykkOuy5cn4,3958031,66853,4965,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'プレゼント', 'ダンボール', 'チャンネル登録者数', '登録者', '700万人', 'アバンティーズ']"
513,15AIGmEItow,7025690,86303,13206,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'トイレ', 'うんち', 'うんこ', 'ウンチ', '下痢', 'お腹', '腹痛', '涙が止まらない', '一同驚愕', 'サムネ']"
514,gb8B2Sv2PPw,3220487,41988,6325,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '新居', '家具', '大塚家具', 'ダイニングテーブル', 'まるお', 'もふこ', '猫', 'ねこ', 'ネコ']"
515,dix50t3IFjY,8585675,126607,13198,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '寿司', '大食い', 'すし', 'ランキング', 'マグロ', 'カニ', 'イカ', '魚', '出前', '出前館', 'ゆず', '食べる', '食事', 'まるお', 'もふこ', '猫', 'ねこ', 'さしみ', '刺身']"
516,xouV5kwEDaE,20881675,453889,23331,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'デカキン', 'ドッキリ', 'でかきん', 'マホト', 'ワタナベマホト', '初対面', 'ものまね', 'モノマネ', 'mahoto']"
517,MtGDAqVDUaE,2428127,40930,7953,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'paypay', 'ペイペイ', 'CM', 'ダンス', '1時間耐久']"
518,_fJNAf6_4NU,14618794,161682,10789,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'まるお', 'もふこ', '猫', 'ねこ', 'ネコ', 'かわいい', '動物', '癒し', 'cat']"
519,FBpSRByD0NE,6026001,68686,5247,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'アバンティーズ', 'そらちぃ', 'リクヲ', 'ツリメ', 'まるお', 'もふこ', '猫', 'ねこ', 'ネコ', 'チュール', '家', '自宅', '新居']"
520,y6PGWPp3pA0,8345335,96581,5870,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '猫', 'まるお', 'もふこ', 'ねこ', 'ネコ', 'ペット', 'かわいい', 'カワイイ', 'カリカリーナ']"
521,_SzgMGtAvpk,3646648,45158,5333,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'アニメ', '声優', 'ゲゲゲの鬼太郎', 'ゆるゲゲ']"
522,8qV9Hy0C5zk,6437101,64735,8722,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'うまい棒', 'まずい棒', 'お菓子', '駄菓子', 'やおきん', '銚子', '銚子電鉄', 'ぬれせんべい']"
523,EzuaomOXyMQ,5941741,86809,18241,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '30歳', 'まるお', 'もふこ', 'ケーキ', '誕生日', 'バースデー']"
524,ql9RAWINH98,2064946,31662,4687,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ハイチュウ', '元号', '令話', '平成', '予言', '森永', '森永製菓', 'お菓子']"
525,QfNGNApzFxw,2126326,31978,7098,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー']"
526,9KdQXFDcHQk,3402026,48061,6189,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'やさしい麦茶', '麦茶', '濃縮', 'もふこ', 'ネコ', 'ねこ', '猫', 'もっちゃん']"
527,VYASWTVdo9A,3419108,50878,12349,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'めがね', '眼鏡', 'メガネ', 'サングラス', 'ファッション', '2019', '令和']"
528,fy6Ad6sFwyU,4767642,100786,20097,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '元号', '平成', '昭和', '明治', '安久', '候補']"
529,_u0QF2igT-k,11226749,124300,11399,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ダウンタウン', '坂上忍', '菊地亜美', '本音でハシゴ酒', 'ダウンタウンなう', 'テレビ', '自宅', '家', '公開', 'ロマネコンティ', 'ワイン', '高級']"
530,3CvXjPLtDrA,4522637,59059,3255,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '謎', '段ボール', '箱', 'まるお', 'もふこ', '猫', 'かわいい']"
531,ens96m3A18U,11865797,205889,17151,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '警察', '迷惑行為', 'ファン', '事件', '家バレ', '自宅', 'マンション', '家']"
532,_vleyqsv5mU,25022654,201392,28951,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '質問コーナー', 'masuo', 'seikin', 'マスオ', 'セイキン', 'ジジキン', 'ママキン', '家族', '電話', 'テンション', 'Lemon', '米津玄師', '令和', '平成']"
533,Tu9F_rHxgHQ,9115209,101161,9943,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'もふこ', 'まるお', '猫', 'ねこ', 'ネコ', 'かわいい', '新ヒカキンTV', 'OP', 'オープニング', 'エンディング', '令和']"
534,n07zxQE2cOM,7034441,88332,7114,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'まるお', 'もふこ', '猫', 'ねこ', 'ネコ', 'かわいい', '鳴き声']"
535,otuF7G5Jyww,2358957,42805,4182,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'スケジュール', '密着', 'カレンダー', '仕事', '24時']"
536,nj2_HiN-pig,20070200,167338,15039,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'まるお', 'もふこ', '誕生日', 'キャットタワー', 'ケーキ', 'バースデー', '１歳', '猫', 'ねこ', 'ネコ', 'mau']"
537,MgeD8MB6fyg,3385082,52591,4208,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '金属アレルギー', '時計', '東海', '東海オンエア', '高級時計', 'オーデマピゲ', 'パティックフィリップ', 'AP']"
538,VY0EXQqSeRc,10675444,81375,6506,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'スナップチャット', '子供', '性別', 'フィルター', '変顔', 'カメラ', 'アプリ']"
539,P-EhNhG-2Qs,1200829,17864,2505,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ピルクル', 'コラボ', '日清ヨーク']"
540,gDqtZf5uOfM,4737414,79398,5125,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'UUUM', 'まるお', 'もふこ', 'プレゼント', 'バースデー', '誕生日']"
541,_fxIVudzl2o,8812624,123648,17578,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '令和', '新オープニング', 'オープニング', 'ヒカキンゲームズ', 'エンディング', 'OP', 'ED', 'まるお', 'もふこ']"
542,zW4HJkuFFtc,4360844,57962,10863,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'セブンイレブン', 'セブン', 'ランキング', '商品', '中華蕎麦とみ田', 'ラーメン', 'つけ麺', 'らーめん', 'ゆずレモンサイダー', '飲むヨーグルト', 'トップ３']"
543,_aB9hfM3WyE,3503565,48174,4669,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '光熱費', '節約術', 'ガス', '電気', '水道', 'ガス代', '電気代', '水道代', 'まるお', 'もふこ', 'ネコ', '猫', 'ねこ']"
544,utuDcOaPRi0,7154049,94196,3990,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'まるお', 'もふこ', '猫', 'ねこ', 'ネコ', '爪とぎ', 'グッズ', 'Mau']"
545,VgAmLMOjl60,5159396,72574,6039,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'まるお', 'もふこ', 'カワイイ', 'ネコ', '猫', 'ダンボール']"
546,Yo7iD3HPERU,18677369,230250,17906,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', '東海オンエア', '水溜りボンド', 'はじめしゃちょー', 'フィッシャーズ', 'アバンティーズ', 'オリンピック', '東京オリンピック', '陸上', '100m', 'リレー', '4×100mリレー', '決勝', 'てつや', 'しばゆー', 'りょう', 'としみつ', '虫眼鏡', 'シルク', 'ンダホ', 'マサイ', 'モトキ', 'ぺけたん', 'トミー', 'カンタ', 'そらちぃ', 'ツリメ', 'リクヲ', 'ゆめまる', '東京2020オリンピック', '2020年', 'トラック競技', '400mリレー']"
547,uDS-RsRz0BE,7682115,79912,4486,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'まるお', 'もふこ', '猫', 'ねこ', 'ネコ', 'ルンバ', 'ロボット', '掃除機', 'ルンバi7+', 'クリーンベース', 'アイロボット']"
548,2yUCIU1qvPw,9148001,108200,5090,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '猫', 'ねこ', 'まるお', 'もふこ', 'ネコ', 'かわいい', 'カワイイ', 'ルームランナー', 'ランニングマシン', 'one fast cat']"
549,r0phk5uuiKE,2675212,39419,3165,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '東海オンエア', 'てつや', '平成', '令和', '空気', '缶詰', '岡崎']"
550,cP84Fhr2sH0,1202481,25306,2832,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ハモネプ', 'テレビ', '2019', 'フジテレビ', '出演', 'TV', '全国ハモネプリーグ', 'アカペラ']"
551,sytZUTYwUbg,4702694,51230,7737,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ヤマザキ', 'ヤマザキパン', '山崎製パン', 'パン', '菓子パン', 'ランキング', '菓子パンランキング', 'top5', 'トップ5', 'カレーパン', '美味しい', '春のパンまつり']"
